TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
11.36	3.08575	1.26111	6.17953	10.1585	0.301282	9.80105	3.92148
11.37	3.08131	1.26059	6.17704	10.158	0.30103	9.80088	3.92142
11.38	3.07689	1.26007	6.17454	10.1574	0.300779	9.80071	3.92135
11.39	3.07249	1.25956	6.17205	10.1569	0.300529	9.80054	3.92128
11.4	3.0681	1.25904	6.16957	10.1564	0.30028	9.80038	3.92121
11.41	3.06371	1.25853	6.16709	10.1559	0.300031	9.80021	3.92114
11.42	3.05934	1.25802	6.16461	10.1554	0.299784	9.80004	3.92107
11.43	3.05497	1.25751	6.16214	10.1549	0.299537	9.79987	3.92101
11.44	3.0506	1.257	6.15967	10.1544	0.29929	9.79971	3.92094
11.45	3.04625	1.25649	6.15721	10.1539	0.299045	9.79954	3.92087
11.46	3.0419	1.25598	6.1548	10.1534	0.2988	9.79937	3.9208
11.47	3.03756	1.25547	6.15239	10.1529	0.298555	9.79921	3.92074
11.48	3.03322	1.25496	6.14999	10.1524	0.298312	9.79904	3.92067
11.49	3.02889	1.25446	6.1476	10.1519	0.298069	9.79888	3.9206
11.5	3.02457	1.25395	6.1452	10.1514	0.297827	9.79872	3.92054
11.51	3.02026	1.25344	6.14281	10.1509	0.297586	9.79855	3.92047
11.52	3.01595	1.25294	6.14043	10.1504	0.297345	9.79839	3.92041
11.53	3.01165	1.25243	6.13805	10.1499	0.297105	9.79823	3.92034
11.54	3.00737	1.25193	6.13567	10.1494	0.296866	9.79806	3.92027
11.55	3.0031	1.25143	6.1333	10.1489	0.296627	9.7979	3.92021
11.56	2.99883	1.25093	6.13093	10.1484	0.296389	9.79774	3.92014
11.57	2.99458	1.25044	6.12857	10.1479	0.296152	9.79758	3.92008
11.58	2.99033	1.24995	6.12621	10.1474	0.295916	9.79742	3.92001
11.59	2.98608	1.24946	6.12385	10.1469	0.29568	9.79726	3.91995
11.6	2.98184	1.24896	6.1215	10.1465	0.295445	9.7971	3.91989
11.61	2.97762	1.24847	6.11915	10.146	0.29521	9.79694	3.91982
11.62	2.9734	1.24798	6.1168	10.1455	0.294976	9.79678	3.91976
11.63	2.96923	1.2475	6.11447	10.145	0.294743	9.79663	3.91969
11.64	2.96505	1.24701	6.11216	10.1445	0.294511	9.79647	3.91963
11.65	2.96089	1.24652	6.10985	10.1441	0.294279	9.79631	3.91956
11.66	2.95673	1.24603	6.10754	10.1436	0.294048	9.79615	3.9195
11.67	2.95258	1.24554	6.10524	10.1431	0.293817	9.796	3.91944
11.68	2.94844	1.24506	6.10294	10.1426	0.293588	9.79584	3.91937
11.69	2.9443	1.24457	6.10065	10.1422	0.293358	9.79569	3.91931
11.7	2.94017	1.24409	6.09836	10.1417	0.29313	9.79553	3.91925
11.71	2.93604	1.2436	6.09607	10.1412	0.292902	9.79538	3.91919
11.72	2.93193	1.24312	6.09379	10.1408	0.292675	9.79522	3.91912
11.73	2.92782	1.24264	6.09151	10.1403	0.292448	9.79507	3.91906
11.74	2.92373	1.24216	6.08924	10.1398	0.292223	9.79491	3.919
11.75	2.91966	1.24167	6.08697	10.1394	0.291997	9.79476	3.91894
11.76	2.91558	1.24119	6.0847	10.1389	0.291773	9.79461	3.91888
11.77	2.91152	1.24071	6.08244	10.1385	0.291549	9.79446	3.91881
11.78	2.90746	1.24024	6.08018	10.138	0.291325	9.7943	3.91875
11.79	2.90341	1.23977	6.07793	10.1375	0.291103	9.79415	3.91869
11.8	2.89939	1.23929	6.07568	10.1371	0.290881	9.794	3.91863
11.81	2.89539	1.23882	6.07343	10.1366	0.290659	9.79385	3.91857
11.82	2.89139	1.23835	6.07119	10.1362	0.290438	9.7937	3.91851
11.83	2.88741	1.23788	6.06895	10.1357	0.290218	9.79355	3.91845
11.84	2.88345	1.23741	6.06672	10.1353	0.289999	9.7934	3.91839
11.85	2.8795	1.23693	6.06449	10.1348	0.28978	9.79325	3.91833
11.86	2.87555	1.23647	6.06228	10.1344	0.289561	9.7931	3.91827
11.87	2.87162	1.236	6.06007	10.1339	0.289344	9.79295	3.91821
11.88	2.86769	1.23553	6.05786	10.1335	0.289127	9.79281	3.91815
11.89	2.86376	1.23506	6.05569	10.1331	0.28891	9.79266	3.91809
11.9	2.85984	1.2346	6.05354	10.1326	0.288694	9.79251	3.91803
11.91	2.85593	1.23414	6.05139	10.1322	0.288479	9.79236	3.91797
11.92	2.85202	1.23369	6.04928	10.1317	0.288264	9.79222	3.91791
11.93	2.84812	1.23323	6.04723	10.1313	0.28805	9.79207	3.91785
11.94	2.84424	1.23277	6.04518	10.1309	0.287837	9.79193	3.91779
11.95	2.84038	1.23232	6.04315	10.1304	0.287624	9.79178	3.91773
11.96	2.83651	1.23186	6.04114	10.13	0.287411	9.79164	3.91767
11.97	2.83266	1.23141	6.03915	10.1296	0.2872	9.79149	3.91761
11.98	2.82881	1.23095	6.03715	10.1291	0.286989	9.79135	3.91756
11.99	2.82497	1.2305	6.03516	10.1287	0.286778	9.7912	3.9175
12	2.82114	1.23004	6.03317	10.1283	0.286568	9.79106	3.91744
12.01	2.81735	1.22959	6.03119	10.1278	0.286359	9.79092	3.91738
12.02	2.81356	1.22914	6.02921	10.1274	0.28615	9.79078	3.91732
12.03	2.80979	1.22869	6.02723	10.127	0.285942	9.79063	3.91727
12.04	2.80602	1.22824	6.02526	10.1266	0.285734	9.79049	3.91721
12.05	2.80226	1.22779	6.02329	10.1261	0.285527	9.79035	3.91715
12.06	2.7985	1.22734	6.02138	10.1257	0.285321	9.79021	3.91709
12.07	2.79475	1.22689	6.01949	10.1253	0.285115	9.79007	3.91704
12.08	2.79102	1.22644	6.0176	10.1249	0.284909	9.78993	3.91698
12.09	2.7873	1.226	6.01572	10.1245	0.284705	9.78979	3.91692
12.1	2.78358	1.22556	6.01384	10.124	0.2845	9.78965	3.91687
12.11	2.77987	1.22511	6.01197	10.1236	0.284297	9.78951	3.91681
12.12	2.77618	1.22467	6.0101	10.1232	0.284094	9.78937	3.91676
12.13	2.77249	1.22423	6.00823	10.1228	0.283891	9.78923	3.9167
12.14	2.76881	1.22379	6.00636	10.1224	0.283689	9.78909	3.91664
12.15	2.76514	1.22335	6.0045	10.122	0.283488	9.78895	3.91659
12.16	2.76149	1.22291	6.00264	10.1216	0.283287	9.78882	3.91653
12.17	2.75785	1.22247	6.00079	10.1212	0.283087	9.78868	3.91648
12.18	2.75426	1.22203	5.99893	10.1208	0.282887	9.78854	3.91642
12.19	2.75075	1.22159	5.99708	10.1203	0.282688	9.78841	3.91637
12.2	2.74725	1.22115	5.99524	10.1199	0.282489	9.78827	3.91631
12.21	2.74376	1.22071	5.9934	10.1195	0.282291	9.78813	3.91626
12.22	2.74026	1.22028	5.99156	10.1191	0.282093	9.788	3.9162
12.23	2.73678	1.21984	5.98972	10.1187	0.281896	9.78786	3.91615
12.24	2.7333	1.2194	5.98791	10.1183	0.281699	9.78773	3.91609
12.25	2.72985	1.21897	5.98611	10.1179	0.281503	9.78759	3.91604
12.26	2.7264	1.21854	5.98431	10.1175	0.281308	9.78746	3.91598
12.27	2.72297	1.21811	5.98252	10.1171	0.281113	9.78733	3.91593
12.28	2.71954	1.21767	5.9808	10.1167	0.280919	9.78719	3.91587
12.29	2.71611	1.21725	5.97908	10.1164	0.280725	9.78706	3.91582
12.3	2.7127	1.21682	5.97737	10.116	0.280531	9.78693	3.91577
12.31	2.70928	1.21639	5.97565	10.1156	0.280339	9.7868	3.91571
12.32	2.70588	1.21596	5.97394	10.1152	0.280146	9.78666	3.91566
12.33	2.70247	1.21554	5.97224	10.1148	0.279954	9.78653	3.91561
12.34	2.69908	1.21512	5.97053	10.1144	0.279763	9.7864	3.91555
12.35	2.69568	1.21469	5.96883	10.114	0.279572	9.78627	3.9155
12.36	2.6923	1.21427	5.96714	10.1136	0.279382	9.78614	3.91545
12.37	2.68891	1.21385	5.96544	10.1132	0.279192	9.78601	3.91539
12.38	2.68553	1.21343	5.96375	10.1128	0.279003	9.78588	3.91534
12.39	2.68216	1.21301	5.96206	10.1125	0.278814	9.78575	3.91529
12.4	2.67881	1.21259	5.96038	10.1121	0.278626	9.78562	3.91524
12.41	2.67547	1.21217	5.9587	10.1117	0.278438	9.78549	3.91518
12.42	2.67213	1.21175	5.95702	10.1113	0.278251	9.78536	3.91513
12.43	2.6688	1.21134	5.95534	10.1109	0.278064	9.78523	3.91508
12.44	2.66547	1.21092	5.95367	10.1106	0.277878	9.7851	3.91503
12.45	2.66215	1.2105	5.952	10.1102	0.277692	9.78498	3.91498
12.46	2.65883	1.21009	5.95033	10.1098	0.277507	9.78485	3.91492
12.47	2.65551	1.20967	5.94866	10.1094	0.277322	9.78472	3.91487
12.48	2.6522	1.20926	5.947	10.1091	0.277138	9.78459	3.91482
12.49	2.64891	1.20884	5.94534	10.1087	0.276954	9.78447	3.91477
12.5	2.64562	1.20843	5.94369	10.1083	0.276771	9.78434	3.91472
12.51	2.64234	1.20802	5.94204	10.1079	0.276588	9.78421	3.91467
12.52	2.63907	1.20761	5.94039	10.1076	0.276406	9.78409	3.91462
12.53	2.6358	1.20721	5.93874	10.1072	0.276224	9.78396	3.91457
12.54	2.63253	1.2068	5.9371	10.1068	0.276043	9.78384	3.91452
12.55	2.62927	1.20639	5.93545	10.1065	0.275862	9.78371	3.91447
12.56	2.62602	1.20599	5.93382	10.1061	0.275681	9.78359	3.91441
12.57	2.62278	1.20558	5.93218	10.1057	0.275501	9.78347	3.91436
12.58	2.61955	1.20518	5.93055	10.1054	0.275322	9.78334	3.91431
12.59	2.61633	1.20478	5.92892	10.105	0.275143	9.78322	3.91426
12.6	2.61311	1.20438	5.92729	10.1047	0.274964	9.78309	3.91421
12.61	2.60991	1.20398	5.92567	10.1043	0.274786	9.78297	3.91416
12.62	2.60671	1.20358	5.92405	10.1039	0.274609	9.78285	3.91411
12.63	2.60352	1.20318	5.92243	10.1036	0.274432	9.78273	3.91407
12.64	2.60034	1.20278	5.92082	10.1032	0.274255	9.7826	3.91402
12.65	2.59717	1.20238	5.91921	10.1029	0.274079	9.78248	3.91397
12.66	2.59399	1.20198	5.91761	10.1025	0.273903	9.78236	3.91392
12.67	2.59083	1.20158	5.91602	10.1021	0.273728	9.78224	3.91387
12.68	2.58766	1.20119	5.91444	10.1018	0.273553	9.78212	3.91382
12.69	2.58451	1.20079	5.91285	10.1014	0.273378	9.782	3.91377
12.7	2.58135	1.2004	5.91127	10.1011	0.273205	9.78188	3.91372
12.71	2.57821	1.2	5.90971	10.1007	0.273031	9.78176	3.91367
12.72	2.57507	1.19961	5.90815	10.1004	0.272858	9.78164	3.91362
12.73	2.57193	1.19922	5.9066	10.1	0.272685	9.78152	3.91358
12.74	2.56881	1.19883	5.90506	10.0997	0.272513	9.7814	3.91353
12.75	2.56568	1.19844	5.90353	10.0993	0.272342	9.78128	3.91348
12.76	2.56256	1.19805	5.90199	10.099	0.27217	9.78116	3.91343
12.77	2.55946	1.19767	5.90048	10.0986	0.272	9.78104	3.91338
12.78	2.55635	1.19728	5.89907	10.0983	0.271829	9.78093	3.91334
12.79	2.55326	1.1969	5.89765	10.098	0.271659	9.78081	3.91329
12.8	2.55016	1.19652	5.89624	10.0976	0.27149	9.78069	3.91324
12.81	2.54708	1.19613	5.89483	10.0973	0.271321	9.78057	3.91319
12.82	2.54399	1.19575	5.89342	10.0969	0.271152	9.78046	3.91315
12.83	2.54091	1.19537	5.89201	10.0966	0.270984	9.78034	3.9131
12.84	2.53784	1.19499	5.89061	10.0963	0.270816	9.78022	3.91305
12.85	2.53477	1.19461	5.88921	10.0959	0.270649	9.78011	3.913
12.86	2.5317	1.19423	5.88781	10.0956	0.270482	9.77999	3.91296
12.87	2.52864	1.19385	5.88641	10.0952	0.270316	9.77988	3.91291
12.88	2.52558	1.19347	5.88501	10.0949	0.27015	9.77976	3.91286
12.89	2.52253	1.19309	5.88362	10.0946	0.269984	9.77965	3.91282
12.9	2.51948	1.19271	5.88223	10.0942	0.269819	9.77953	3.91277
12.91	2.51644	1.19233	5.88084	10.0939	0.269654	9.77942	3.91272
12.92	2.5134	1.19195	5.87946	10.0936	0.26949	9.7793	3.91268
12.93	2.51039	1.19157	5.87807	10.0932	0.269326	9.77919	3.91263
12.94	2.50738	1.1912	5.87669	10.0929	0.269162	9.77907	3.91259
12.95	2.50437	1.19082	5.87531	10.0926	0.268999	9.77896	3.91254
12.96	2.50138	1.19045	5.87394	10.0923	0.268837	9.77885	3.91249
12.97	2.49838	1.19007	5.87256	10.0919	0.268674	9.77873	3.91245
12.98	2.49539	1.18969	5.87119	10.0916	0.268512	9.77862	3.9124
12.99	2.4924	1.18932	5.86982	10.0913	0.268351	9.77851	3.91236
13	2.48942	1.18895	5.86845	10.0909	0.26819	9.7784	3.91231
13.01	2.48645	1.18857	5.86709	10.0906	0.268029	9.77829	3.91227
13.02	2.48347	1.1882	5.86573	10.0903	0.267869	9.77817	3.91222
13.03	2.48051	1.18783	5.86436	10.09	0.267709	9.77806	3.91218
13.04	2.47756	1.18745	5.86301	10.0897	0.26755	9.77795	3.91213
13.05	2.47461	1.18708	5.86165	10.0893	0.267391	9.77784	3.91209
13.06	2.47168	1.18671	5.8603	10.089	0.267232	9.77773	3.91204
13.07	2.46874	1.18634	5.85894	10.0887	0.267074	9.77762	3.912
13.08	2.46583	1.18597	5.85759	10.0884	0.266916	9.77751	3.91195
13.09	2.46294	1.1856	5.85625	10.0881	0.266759	9.7774	3.91191
13.1	2.46006	1.18523	5.8549	10.0877	0.266602	9.77729	3.91186
13.11	2.45717	1.18486	5.85356	10.0874	0.266445	9.77718	3.91182
13.12	2.4543	1.1845	5.85222	10.0871	0.266289	9.77707	3.91178
13.13	2.45142	1.18413	5.85088	10.0868	0.266133	9.77696	3.91173
13.14	2.44855	1.18376	5.84954	10.0865	0.265977	9.77685	3.91169
13.15	2.44569	1.1834	5.84821	10.0862	0.265822	9.77675	3.91164
13.16	2.44283	1.18304	5.84688	10.0859	0.265668	9.77664	3.9116
13.17	2.43998	1.18267	5.84555	10.0856	0.265513	9.77653	3.91156
13.18	2.43717	1.18231	5.84422	10.0852	0.265359	9.77642	3.91151
13.19	2.43438	1.18195	5.8429	10.0849	0.265206	9.77632	3.91147
13.2	2.43159	1.18159	5.84157	10.0846	0.265053	9.77621	3.91143
13.21	2.4288	1.18124	5.84025	10.0843	0.2649	9.7761	3.91138
13.22	2.42602	1.18088	5.83893	10.084	0.264748	9.77599	3.91134
13.23	2.42324	1.18053	5.83762	10.0837	0.264596	9.77589	3.9113
13.24	2.42047	1.18017	5.83632	10.0834	0.264444	9.77578	3.91125
13.25	2.41771	1.17982	5.83504	10.0831	0.264293	9.77568	3.91121
13.26	2.41495	1.17947	5.83377	10.0828	0.264142	9.77557	3.91117
13.27	2.4122	1.17911	5.8325	10.0825	0.263991	9.77547	3.91113
13.28	2.40946	1.17876	5.83124	10.0822	0.263841	9.77536	3.91108
13.29	2.40672	1.17841	5.82997	10.0819	0.263691	9.77525	3.91104
13.3	2.40398	1.17806	5.82871	10.0816	0.263542	9.77515	3.911
13.31	2.40125	1.17771	5.82745	10.0813	0.263393	9.77505	3.91096
13.32	2.39852	1.17737	5.82619	10.081	0.263244	9.77494	3.91091
13.33	2.39579	1.17702	5.82494	10.0807	0.263096	9.77484	3.91087
13.34	2.39307	1.17668	5.82368	10.0804	0.262948	9.77473	3.91083
13.35	2.39038	1.17634	5.82243	10.0801	0.2628	9.77463	3.91079
13.36	2.3877	1.17601	5.82118	10.0798	0.262653	9.77453	3.91075
13.37	2.38502	1.17567	5.81994	10.0795	0.262506	9.77442	3.9107
13.38	2.38234	1.17533	5.81869	10.0792	0.26236	9.77432	3.91066
13.39	2.37967	1.17499	5.81745	10.0789	0.262213	9.77422	3.91062
13.4	2.377	1.17466	5.81621	10.0786	0.262068	9.77412	3.91058
13.41	2.37439	1.17432	5.81497	10.0783	0.261922	9.77401	3.91054
13.42	2.37179	1.17398	5.81373	10.078	0.261777	9.77391	3.9105
13.43	2.3692	1.17365	5.8125	10.0777	0.261632	9.77381	3.91045
13.44	2.36661	1.17331	5.81126	10.0775	0.261488	9.77371	3.91041
13.45	2.36402	1.17298	5.81003	10.0772	0.261344	9.77361	3.91037
13.46	2.36144	1.17264	5.8088	10.0769	0.2612	9.77351	3.91033
13.47	2.35886	1.17231	5.80758	10.0766	0.261057	9.77341	3.91029
13.48	2.35629	1.17198	5.80635	10.0763	0.260914	9.7733	3.91025
13.49	2.35371	1.17164	5.80513	10.076	0.260771	9.7732	3.91021
13.5	2.35115	1.17131	5.80392	10.0757	0.260629	9.7731	3.91017
13.51	2.34858	1.17098	5.80271	10.0755	0.260487	9.773	3.91013
13.52	2.34602	1.17065	5.8015	10.0752	0.260345	9.7729	3.91009
13.53	2.34346	1.17031	5.80029	10.0749	0.260204	9.7728	3.91005
13.54	2.3409	1.16998	5.79909	10.0746	0.260063	9.77271	3.91001
13.55	2.33835	1.16965	5.79788	10.0743	0.259923	9.77261	3.90997
13.56	2.3358	1.16932	5.79668	10.074	0.259782	9.77251	3.90993
13.57	2.33326	1.16899	5.79549	10.0738	0.259643	9.77241	3.90989
13.58	2.33072	1.16866	5.79429	10.0735	0.259503	9.77231	3.90985
13.59	2.32818	1.16833	5.79309	10.0732	0.259364	9.77221	3.90981
13.6	2.32564	1.168	5.7919	10.0729	0.259225	9.77211	3.90977
13.61	2.32311	1.16768	5.79071	10.0726	0.259086	9.77202	3.90973
13.62	2.32059	1.16735	5.78952	10.0724	0.258948	9.77192	3.90969
13.63	2.31808	1.16702	5.78834	10.0721	0.25881	9.77182	3.90965
13.64	2.31556	1.16669	5.78715	10.0718	0.258673	9.77172	3.90961
13.65	2.31305	1.16637	5.78597	10.0715	0.258535	9.77163	3.90957
13.66	2.31055	1.16605	5.78479	10.0713	0.258398	9.77153	3.90953
13.67	2.30807	1.16573	5.78361	10.071	0.258262	9.77143	3.90949
13.68	2.30558	1.16541	5.78243	10.0707	0.258125	9.77134	3.90945
13.69	2.30311	1.16509	5.78126	10.0704	0.25799	9.77124	3.90941
13.7	2.30063	1.16478	5.78009	10.0702	0.257854	9.77115	3.90938
13.71	2.29816	1.16446	5.77891	10.0699	0.257719	9.77105	3.90934
13.72	2.29569	1.16414	5.77775	10.0696	0.257584	9.77095	3.9093
13.73	2.29322	1.16383	5.77661	10.0694	0.257449	9.77086	3.90926
13.74	2.29076	1.16352	5.7755	10.0691	0.257315	9.77076	3.90922
13.75	2.2883	1.16321	5.77439	10.0688	0.257181	9.77067	3.90918
13.76	2.28585	1.1629	5.77328	10.0686	0.257047	9.77057	3.90914
13.77	2.2834	1.16258	5.77217	10.0683	0.256914	9.77048	3.90911
13.78	2.28095	1.16227	5.77107	10.068	0.25678	9.77039	3.90907
13.79	2.27851	1.16196	5.76997	10.0678	0.256648	9.77029	3.90903
13.8	2.27607	1.16165	5.76887	10.0675	0.256515	9.7702	3.90899
13.81	2.27364	1.16134	5.76777	10.0672	0.256383	9.7701	3.90895
13.82	2.2712	1.16104	5.76667	10.067	0.256251	9.77001	3.90892
13.83	2.26877	1.16073	5.76558	10.0667	0.25612	9.76992	3.90888
13.84	2.26635	1.16042	5.76448	10.0664	0.255989	9.76982	3.90884
13.85	2.26395	1.16011	5.76339	10.0662	0.255858	9.76973	3.9088
13.86	2.26155	1.1598	5.7623	10.0659	0.255727	9.76964	3.90877
13.87	2.25916	1.1595	5.76121	10.0657	0.255597	9.76955	3.90873
13.88	2.25676	1.15919	5.76012	10.0654	0.255467	9.76945	3.90869
13.89	2.25437	1.15888	5.75906	10.0651	0.255337	9.76936	3.90865
13.9	2.25199	1.15858	5.758	10.0649	0.255208	9.76927	3.90862
13.91	2.2496	1.15828	5.75695	10.0646	0.255079	9.76918	3.90858
13.92	2.24722	1.15799	5.75591	10.0644	0.25495	9.76909	3.90854
13.93	2.24484	1.15769	5.75492	10.0641	0.254822	9.76899	3.9085
13.94	2.24247	1.15739	5.75397	10.0638	0.254693	9.7689	3.90847
13.95	2.2401	1.15709	5.75312	10.0636	0.254566	9.76881	3.90843
13.96	2.23773	1.1568	5.75227	10.0633	0.254438	9.76872	3.90839
13.97	2.23536	1.1565	5.75143	10.0631	0.254311	9.76863	3.90836
13.98	2.23301	1.1562	5.75058	10.0628	0.254184	9.76854	3.90832
13.99	2.23066	1.15591	5.74974	10.0626	0.254057	9.76845	3.90828
14	2.22831	1.15561	5.7489	10.0623	0.253931	9.76836	3.90825
14.01	2.22597	1.15533	5.74805	10.0621	0.253805	9.76827	3.90821
14.02	2.22363	1.15504	5.74721	10.0618	0.253679	9.76818	3.90818
14.03	2.22129	1.15475	5.74637	10.0616	0.253553	9.76809	3.90814
14.04	2.21895	1.15446	5.74553	10.0613	0.253428	9.768	3.9081
14.05	2.21662	1.15418	5.74469	10.0611	0.253303	9.76791	3.90807
14.06	2.21429	1.15389	5.74385	10.0608	0.253179	9.76782	3.90803
14.07	2.21196	1.15361	5.74301	10.0606	0.253054	9.76773	3.90799
14.08	2.20964	1.15333	5.74218	10.0603	0.25293	9.76765	3.90796
14.09	2.20732	1.15304	5.74134	10.0601	0.252806	9.76756	3.90792
14.1	2.20501	1.15276	5.7405	10.0598	0.252683	9.76747	3.90789
14.11	2.20269	1.15248	5.73967	10.0596	0.25256	9.76738	3.90785
14.12	2.20039	1.15219	5.73883	10.0593	0.252437	9.76729	3.90782
14.13	2.19809	1.15191	5.738	10.0591	0.252314	9.76721	3.90778
14.14	2.19579	1.15164	5.73716	10.0589	0.252192	9.76712	3.90775
14.15	2.19349	1.15136	5.73633	10.0586	0.25207	9.76703	3.90771
14.16	2.1912	1.15109	5.7355	10.0584	0.251948	9.76694	3.90767
14.17	2.18891	1.15081	5.73467	10.0581	0.251826	9.76686	3.90764
14.18	2.18662	1.15054	5.73384	10.0579	0.251705	9.76677	3.9076
14.19	2.18434	1.15026	5.73301	10.0576	0.251584	9.76668	3.90757
14.2	2.18205	1.14999	5.73218	10.0574	0.251464	9.7666	3.90753
14.21	2.17978	1.14972	5.73135	10.0572	0.251343	9.76651	3.9075
14.22	2.1775	1.14945	5.73052	10.0569	0.251223	9.76643	3.90746
14.23	2.17523	1.14917	5.72969	10.0567	0.251103	9.76634	3.90743
14.24	2.17296	1.1489	5.72887	10.0564	0.250984	9.76625	3.90739
14.25	2.17069	1.14863	5.72806	10.0562	0.250864	9.76617	3.90736
14.26	2.16843	1.14836	5.72725	10.056	0.250745	9.76608	3.90733
14.27	2.16617	1.14809	5.72645	10.0557	0.250626	9.766	3.90729
14.28	2.16391	1.14782	5.72564	10.0555	0.250508	9.76591	3.90726
14.29	2.16166	1.14755	5.72484	10.0553	0.25039	9.76583	3.90722
14.3	2.15941	1.14728	5.72403	10.055	0.250272	9.76574	3.90719
14.31	2.15717	1.14701	5.72323	10.0548	0.250154	9.76566	3.90715
14.32	2.15495	1.14674	5.72243	10.0546	0.250037	9.76557	3.90712
14.33	2.15273	1.14647	5.72163	10.0543	0.249919	9.76549	3.90709
14.34	2.15051	1.1462	5.72083	10.0541	0.249803	9.76541	3.90705
14.35	2.14829	1.14593	5.72003	10.0539	0.249686	9.76532	3.90702
14.36	2.14608	1.14566	5.71923	10.0536	0.24957	9.76524	3.90698
14.37	2.14387	1.1454	5.71843	10.0534	0.249453	9.76516	3.90695
14.38	2.14167	1.14513	5.71763	10.0532	0.249338	9.76507	3.90692
14.39	2.13946	1.14486	5.71684	10.0529	0.249222	9.76499	3.90688
14.4	2.13726	1.1446	5.71604	10.0527	0.249107	9.76491	3.90685
14.41	2.13506	1.14433	5.71524	10.0525	0.248992	9.76482	3.90682
14.42	2.13287	1.14406	5.71445	10.0523	0.248877	9.76474	3.90678
14.43	2.13068	1.1438	5.71365	10.052	0.248762	9.76466	3.90675
14.44	2.12849	1.14353	5.71286	10.0518	0.248648	9.76458	3.90672
14.45	2.1263	1.14327	5.71206	10.0516	0.248534	9.76449	3.90668
14.46	2.12412	1.143	5.71127	10.0513	0.24842	9.76441	3.90665
14.47	2.12194	1.14274	5.71048	10.0511	0.248307	9.76433	3.90662
14.48	2.11976	1.14247	5.70969	10.0509	0.248193	9.76425	3.90658
14.49	2.11758	1.14222	5.7089	10.0507	0.24808	9.76417	3.90655
14.5	2.11541	1.14196	5.70811	10.0504	0.247968	9.76409	3.90652
14.51	2.11324	1.1417	5.70732	10.0502	0.247855	9.764	3.90648
14.52	2.11107	1.14144	5.70653	10.05	0.247743	9.76392	3.90645
14.53	2.10891	1.14118	5.70574	10.0498	0.247631	9.76384	3.90642
14.54	2.10675	1.14093	5.70495	10.0495	0.247519	9.76376	3.90639
14.55	2.10459	1.14067	5.70416	10.0493	0.247408	9.76368	3.90635
14.56	2.10243	1.14042	5.70338	10.0491	0.247296	9.7636	3.90632
14.57	2.10028	1.14017	5.70259	10.0489	0.247185	9.76352	3.90629
14.58	2.09813	1.13992	5.7018	10.0487	0.247075	9.76344	3.90626
14.59	2.09598	1.13966	5.70102	10.0484	0.246964	9.76336	3.90622
14.6	2.09384	1.13941	5.70024	10.0482	0.246854	9.76328	3.90619
14.61	2.09169	1.13916	5.69945	10.048	0.246744	9.7632	3.90616
14.62	2.08955	1.13891	5.69867	10.0478	0.246634	9.76312	3.90613
14.63	2.08742	1.13866	5.69789	10.0476	0.246524	9.76304	3.90609
14.64	2.08528	1.13841	5.69711	10.0474	0.246415	9.76296	3.90606
14.65	2.08315	1.13816	5.69632	10.0471	0.246306	9.76288	3.90603
14.66	2.08102	1.13791	5.69554	10.0469	0.246197	9.76281	3.906
14.67	2.0789	1.13766	5.69476	10.0467	0.246089	9.76273	3.90597
14.68	2.07677	1.13741	5.69399	10.0465	0.24598	9.76265	3.90594
14.69	2.07465	1.13716	5.69321	10.0463	0.245872	9.76257	3.9059
14.7	2.07253	1.13692	5.69243	10.0461	0.245764	9.76249	3.90587
14.71	2.07042	1.13667	5.69165	10.0458	0.245657	9.76241	3.90584
14.72	2.06831	1.13642	5.69088	10.0456	0.245549	9.76234	3.90581
14.73	2.0662	1.13617	5.6901	10.0454	0.245442	9.76226	3.90578
14.74	2.06409	1.13593	5.68933	10.0452	0.245335	9.76218	3.90575
14.75	2.06199	1.13568	5.68856	10.045	0.245229	9.7621	3.90571
14.76	2.05988	1.13543	5.6878	10.0448	0.245122	9.76203	3.90568
14.77	2.05779	1.13519	5.68704	10.0446	0.245016	9.76195	3.90565
14.78	2.05569	1.13494	5.68628	10.0444	0.24491	9.76187	3.90562
14.79	2.0536	1.1347	5.68552	10.0442	0.244804	9.7618	3.90559
14.8	2.05151	1.13446	5.68476	10.0439	0.244699	9.76172	3.90556
14.81	2.04942	1.13421	5.684	10.0437	0.244593	9.76164	3.90553
14.82	2.04733	1.13397	5.68324	10.0435	0.244488	9.76157	3.9055
14.83	2.04526	1.13373	5.68248	10.0433	0.244383	9.76149	3.90547
14.84	2.04319	1.13348	5.68172	10.0431	0.244279	9.76141	3.90544
14.85	2.04113	1.13324	5.68096	10.0429	0.244175	9.76134	3.9054
14.86	2.03908	1.133	5.68021	10.0427	0.24407	9.76126	3.90537
14.87	2.03702	1.13276	5.67945	10.0425	0.243966	9.76119	3.90534
14.88	2.03497	1.13252	5.6787	10.0423	0.243863	9.76111	3.90531
14.89	2.03292	1.13228	5.67794	10.0421	0.243759	9.76104	3.90528
14.9	2.03087	1.13204	5.67719	10.0419	0.243656	9.76096	3.90525
14.91	2.02882	1.13179	5.67643	10.0417	0.243553	9.76089	3.90522
14.92	2.02678	1.13155	5.67568	10.0415	0.24345	9.76081	3.90519
