TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
11.15	6.7854	14.6135	11.5428	51.7242	37.193	14.1537	3.93615
11.16	6.77808	14.6099	11.5403	51.7237	37.1925	14.1536	3.93613
11.17	6.77068	14.6063	11.5379	51.7231	37.192	14.1535	3.93611
11.18	6.76319	14.6027	11.5353	51.7226	37.1916	14.1534	3.93609
11.19	6.75561	14.5992	11.5328	51.7221	37.1911	14.1533	3.93607
11.2	6.74796	14.5957	11.5302	51.7215	37.1907	14.1533	3.93605
11.21	6.74025	14.5921	11.5277	51.721	37.1903	14.1532	3.93603
11.22	6.73246	14.5885	11.5251	51.7205	37.1899	14.1531	3.93601
11.23	6.7246	14.585	11.5224	51.7201	37.1894	14.153	3.93599
11.24	6.71667	14.5814	11.5198	51.7196	37.189	14.153	3.93597
11.25	6.70867	14.5778	11.5171	51.7191	37.1886	14.1529	3.93595
11.26	6.7006	14.5742	11.5144	51.7187	37.1883	14.1528	3.93594
11.27	6.69246	14.5707	11.5117	51.7182	37.1879	14.1528	3.93592
11.28	6.68427	14.567	11.509	51.7178	37.1875	14.1527	3.9359
11.29	6.67601	14.5634	11.5063	51.7174	37.1871	14.1526	3.93589
11.3	6.66769	14.5597	11.5035	51.7169	37.1868	14.1526	3.93587
11.31	6.65941	14.556	11.5007	51.7165	37.1864	14.1525	3.93585
11.32	6.65108	14.5523	11.4979	51.7162	37.1861	14.1525	3.93584
11.33	6.6427	14.5486	11.4951	51.7158	37.1858	14.1524	3.93582
11.34	6.63427	14.5449	11.4924	51.7154	37.1854	14.1524	3.93581
11.35	6.62577	14.5411	11.4896	51.7151	37.1851	14.1523	3.93579
11.36	6.61723	14.5373	11.4869	51.7147	37.1848	14.1522	3.93578
11.37	6.60864	14.5335	11.4841	51.7144	37.1845	14.1522	3.93577
11.38	6.59999	14.5297	11.4813	51.714	37.1842	14.1521	3.93575
11.39	6.59129	14.526	11.4785	51.7137	37.184	14.1521	3.93574
11.4	6.58255	14.5222	11.4757	51.7134	37.1837	14.152	3.93573
11.41	6.57376	14.5185	11.4729	51.7131	37.1834	14.152	3.93572
11.42	6.56499	14.5147	11.4701	51.7129	37.1832	14.152	3.93571
11.43	6.5563	14.5109	11.4672	51.7126	37.1829	14.1519	3.93569
11.44	6.54774	14.5072	11.4644	51.7123	37.1827	14.1519	3.93568
11.45	6.5393	14.5034	11.4615	51.7121	37.1825	14.1518	3.93567
11.46	6.5308	14.4996	11.4587	51.7119	37.1823	14.1518	3.93566
11.47	6.52226	14.4958	11.4558	51.7116	37.1821	14.1518	3.93565
11.48	6.51375	14.492	11.4529	51.7114	37.1819	14.1517	3.93565
11.49	6.50529	14.4881	11.45	51.7112	37.1817	14.1517	3.93564
11.5	6.49679	14.4844	11.4476	51.711	37.1815	14.1517	3.93563
11.51	6.48836	14.4814	11.4453	51.7108	37.1813	14.1516	3.93562
11.52	6.47998	14.4784	11.443	51.7107	37.1811	14.1516	3.93561
11.53	6.47156	14.4753	11.4408	51.7105	37.181	14.1516	3.93561
11.54	6.46309	14.4727	11.4388	51.7104	37.1808	14.1515	3.9356
11.55	6.4546	14.4705	11.4371	51.7102	37.1807	14.1515	3.93559
11.56	6.44608	14.4682	11.4354	51.7101	37.1806	14.1515	3.93559
11.57	6.43754	14.466	11.4337	51.71	37.1804	14.1515	3.93558
11.58	6.42899	14.4637	11.432	51.7099	37.1803	14.1514	3.93558
11.59	6.42041	14.4615	11.4303	51.7098	37.1802	14.1514	3.93557
11.6	6.41178	14.4592	11.4286	51.7097	37.1801	14.1514	3.93557
11.61	6.40312	14.4569	11.4271	51.7096	37.18	14.1514	3.93556
11.62	6.39442	14.4546	11.4256	51.7096	37.1799	14.1514	3.93556
11.63	6.38568	14.4523	11.4241	51.7095	37.1799	14.1514	3.93556
11.64	6.37704	14.45	11.4226	51.7095	37.1798	14.1514	3.93555
11.65	6.36838	14.4476	11.4211	51.7094	37.1798	14.1513	3.93555
11.66	6.35969	14.4453	11.4195	51.7094	37.1797	14.1513	3.93555
11.67	6.35096	14.4429	11.418	51.7094	37.1797	14.1513	3.93555
11.68	6.3422	14.4406	11.4164	51.7094	37.1796	14.1513	3.93555
11.69	6.3334	14.4382	11.4149	51.7094	37.1796	14.1513	3.93555
11.7	6.32493	14.4359	11.4133	51.7095	37.1796	14.1513	3.93555
11.71	6.31645	14.4336	11.4117	51.7095	37.1796	14.1513	3.93555
11.72	6.30794	14.4314	11.4102	51.7095	37.1796	14.1513	3.93555
11.73	6.2994	14.4292	11.4086	51.7096	37.1796	14.1513	3.93555
11.74	6.29083	14.427	11.407	51.7097	37.1796	14.1513	3.93555
11.75	6.28222	14.4249	11.4055	51.7097	37.1797	14.1513	3.93555
11.76	6.27358	14.4227	11.4039	51.7098	37.1797	14.1513	3.93555
11.77	6.2649	14.4205	11.4024	51.7099	37.1797	14.1513	3.93555
11.78	6.25619	14.4183	11.4008	51.71	37.1798	14.1513	3.93556
11.79	6.24755	14.416	11.3993	51.7101	37.1798	14.1513	3.93556
11.8	6.23889	14.4139	11.3978	51.7103	37.1799	14.1513	3.93556
11.81	6.2302	14.4119	11.3962	51.7104	37.18	14.1514	3.93557
11.82	6.22147	14.4099	11.3947	51.7105	37.1801	14.1514	3.93557
11.83	6.21277	14.4079	11.3933	51.7107	37.1802	14.1514	3.93558
11.84	6.20408	14.406	11.3919	51.7109	37.1803	14.1514	3.93558
11.85	6.19539	14.4043	11.3906	51.711	37.1804	14.1514	3.93559
11.86	6.18687	14.4026	11.3892	51.7112	37.1805	14.1514	3.93559
11.87	6.17833	14.4009	11.3878	51.7114	37.1806	14.1515	3.9356
11.88	6.16983	14.3992	11.3865	51.7116	37.1807	14.1515	3.9356
11.89	6.16146	14.3975	11.3851	51.7119	37.1809	14.1515	3.93561
11.9	6.15307	14.3959	11.3837	51.7121	37.181	14.1515	3.93562
11.91	6.14465	14.3941	11.3823	51.7123	37.1812	14.1515	3.93563
11.92	6.1362	14.3924	11.3809	51.7126	37.1813	14.1516	3.93563
11.93	6.12773	14.3907	11.3795	51.7128	37.1815	14.1516	3.93564
11.94	6.11923	14.389	11.3782	51.7131	37.1817	14.1516	3.93565
11.95	6.11078	14.3873	11.3768	51.7134	37.1819	14.1517	3.93566
11.96	6.10233	14.3856	11.3754	51.7136	37.182	14.1517	3.93567
11.97	6.09386	14.3838	11.3741	51.7139	37.1822	14.1517	3.93568
11.98	6.08536	14.3821	11.3727	51.7142	37.1824	14.1518	3.93569
11.99	6.07685	14.3805	11.3713	51.7145	37.1827	14.1518	3.9357
12	6.0683	14.3788	11.3699	51.7149	37.1829	14.1518	3.93571
12.01	6.05987	14.3772	11.3686	51.7152	37.1831	14.1519	3.93572
12.02	6.05156	14.3756	11.3672	51.7155	37.1833	14.1519	3.93573
12.03	6.04322	14.3739	11.3658	51.7159	37.1836	14.152	3.93574
12.04	6.03486	14.3723	11.3644	51.7162	37.1838	14.152	3.93576
12.05	6.02648	14.3707	11.363	51.7166	37.1841	14.152	3.93577
12.06	6.01809	14.3691	11.3617	51.717	37.1843	14.1521	3.93578
12.07	6.00967	14.3674	11.3604	51.7174	37.1846	14.1521	3.93579
12.08	6.00123	14.3658	11.359	51.7178	37.1849	14.1522	3.93581
12.09	5.99277	14.3644	11.3577	51.7182	37.1852	14.1522	3.93582
12.1	5.98429	14.363	11.3564	51.7186	37.1855	14.1523	3.93583
12.11	5.9758	14.3617	11.3551	51.719	37.1858	14.1523	3.93585
12.12	5.96729	14.3604	11.3538	51.7194	37.1861	14.1524	3.93586
12.13	5.95876	14.359	11.3524	51.7199	37.1864	14.1524	3.93588
12.14	5.95021	14.3577	11.3511	51.7203	37.1867	14.1525	3.93589
12.15	5.94199	14.3564	11.3498	51.7208	37.187	14.1525	3.93591
12.16	5.93417	14.3551	11.3485	51.7213	37.1873	14.1526	3.93593
12.17	5.92657	14.3537	11.3472	51.7217	37.1877	14.1526	3.93594
12.18	5.91895	14.3524	11.3459	51.7222	37.188	14.1527	3.93596
12.19	5.91132	14.3512	11.3446	51.7227	37.1884	14.1528	3.93598
12.2	5.90366	14.3499	11.3433	51.7232	37.1887	14.1528	3.93599
12.21	5.89599	14.3486	11.3421	51.7237	37.1891	14.1529	3.93601
12.22	5.8883	14.3474	11.3411	51.7242	37.1895	14.1529	3.93603
12.23	5.88059	14.3461	11.34	51.7247	37.1898	14.153	3.93605
12.24	5.87287	14.3449	11.339	51.7253	37.1902	14.1531	3.93606
12.25	5.86513	14.3436	11.3379	51.7258	37.1906	14.1531	3.93608
12.26	5.85738	14.3424	11.3368	51.7264	37.191	14.1532	3.9361
12.27	5.84969	14.3411	11.3358	51.7269	37.1914	14.1533	3.93612
12.28	5.84199	14.3399	11.3347	51.7275	37.1918	14.1533	3.93614
12.29	5.83427	14.3386	11.3337	51.7281	37.1922	14.1534	3.93616
12.3	5.82653	14.3375	11.3326	51.7286	37.1926	14.1535	3.93618
12.31	5.81878	14.3364	11.3316	51.7292	37.1931	14.1536	3.9362
12.32	5.81101	14.3353	11.3307	51.7298	37.1935	14.1536	3.93622
12.33	5.80323	14.3342	11.3297	51.7304	37.1939	14.1537	3.93624
12.34	5.79543	14.3332	11.3288	51.731	37.1944	14.1538	3.93627
12.35	5.78764	14.3321	11.3278	51.7317	37.1948	14.1539	3.93629
12.36	5.77999	14.331	11.3269	51.7323	37.1953	14.1539	3.93631
12.37	5.77253	14.3299	11.326	51.7329	37.1957	14.154	3.93633
12.38	5.76519	14.3289	11.3251	51.7336	37.1962	14.1541	3.93635
12.39	5.75795	14.3278	11.3241	51.7342	37.1967	14.1542	3.93638
12.4	5.75069	14.3267	11.3232	51.7349	37.1972	14.1543	3.9364
12.41	5.74341	14.3257	11.3223	51.7356	37.1976	14.1543	3.93642
12.42	5.73612	14.3246	11.3214	51.7362	37.1981	14.1544	3.93645
12.43	5.72881	14.3236	11.3205	51.7369	37.1986	14.1545	3.93647
12.44	5.72148	14.3225	11.3196	51.7376	37.1991	14.1546	3.9365
12.45	5.71413	14.3215	11.3187	51.7383	37.1996	14.1547	3.93652
12.46	5.70677	14.3205	11.3178	51.739	37.2001	14.1548	3.93655
12.47	5.6994	14.3194	11.3169	51.7397	37.2007	14.1549	3.93657
12.48	5.69202	14.3185	11.316	51.7404	37.2012	14.1549	3.9366
12.49	5.68465	14.3176	11.3152	51.7411	37.2017	14.155	3.93662
12.5	5.67728	14.3166	11.3143	51.7419	37.2022	14.1551	3.93665
12.51	5.66988	14.3157	11.3134	51.7426	37.2028	14.1552	3.93667
12.52	5.66247	14.3148	11.3125	51.7434	37.2033	14.1553	3.9367
12.53	5.65505	14.314	11.3117	51.7441	37.2039	14.1554	3.93673
12.54	5.64761	14.3131	11.3109	51.7449	37.2044	14.1555	3.93675
12.55	5.6403	14.3122	11.3101	51.7456	37.205	14.1556	3.93678
12.56	5.63309	14.3113	11.3093	51.7464	37.2055	14.1557	3.93681
12.57	5.62603	14.3105	11.3085	51.7472	37.2061	14.1558	3.93684
12.58	5.61901	14.3096	11.3077	51.748	37.2067	14.1559	3.93686
12.59	6.07489	14.382	11.3367	51.7312	37.1977	14.1545	3.93642
12.6	6.07084	14.38	11.3352	51.731	37.1975	14.1545	3.93641
12.61	6.06631	14.3778	11.3334	51.7308	37.1974	14.1545	3.9364
12.62	6.06138	14.3754	11.3316	51.7306	37.1972	14.1544	3.93639
12.63	6.05608	14.3729	11.3298	51.7304	37.1971	14.1544	3.93638
12.64	6.05048	14.3704	11.3287	51.7302	37.1969	14.1544	3.93637
12.65	6.04459	14.3677	11.3276	51.7301	37.1968	14.1543	3.93636
12.66	6.03854	14.3649	11.3266	51.7299	37.1967	14.1543	3.93636
12.67	6.03227	14.3624	11.3257	51.7298	37.1966	14.1543	3.93635
12.68	6.0258	14.3599	11.3247	51.7296	37.1965	14.1543	3.93634
12.69	6.01916	14.3574	11.3237	51.7295	37.1964	14.1543	3.93633
12.7	6.01235	14.3554	11.3226	51.7294	37.1963	14.1542	3.93633
12.71	6.00539	14.354	11.3216	51.7293	37.1962	14.1542	3.93632
12.72	5.99829	14.3531	11.3206	51.7292	37.1961	14.1542	3.93631
12.73	5.99108	14.3522	11.3195	51.7291	37.196	14.1542	3.93631
12.74	6.69663	14.5397	11.4587	51.7123	37.1867	14.1524	3.93568
12.75	6.69033	14.5364	11.4562	51.7113	37.1859	14.1522	3.93563
12.76	6.68365	14.533	11.4534	51.7102	37.1851	14.1521	3.93558
12.77	6.67661	14.5295	11.4506	51.7092	37.1843	14.1519	3.93553
12.78	6.66926	14.5259	11.4478	51.7081	37.1835	14.1517	3.93549
12.79	6.66199	14.5223	11.4448	51.7071	37.1827	14.1516	3.93544
12.8	6.65448	14.5186	11.4424	51.7061	37.1819	14.1514	3.9354
12.81	6.64677	14.515	11.44	51.7051	37.1812	14.1513	3.93535
12.82	6.63887	14.5114	11.4375	51.7041	37.1804	14.1511	3.9353
12.83	6.63087	14.5077	11.4349	51.7032	37.1797	14.151	3.93526
12.84	6.62272	14.504	11.4323	51.7022	37.1789	14.1508	3.93522
12.85	6.61439	14.5002	11.4297	51.7013	37.1782	14.1507	3.93517
12.86	6.60591	14.4964	11.4271	51.7004	37.1775	14.1506	3.93513
12.87	7.08443	14.6352	11.5222	51.6825	37.163	14.1479	3.93441
12.88	7.08937	14.6252	11.5148	51.681	37.1619	14.1477	3.93434
12.89	7.0932	14.6215	11.5115	51.6795	37.1608	14.1475	3.93428
12.9	7.09576	14.6238	11.5134	51.678	37.1597	14.1473	3.93421
12.91	7.09713	14.6253	11.5148	51.6765	37.1586	14.1471	3.93415
12.92	7.09718	14.6262	11.5156	51.675	37.1574	14.1468	3.93408
12.93	7.09601	14.6269	11.5159	51.6735	37.1563	14.1466	3.93402
12.94	7.09372	14.6271	11.5158	51.672	37.1552	14.1464	3.93395
12.95	7.0904	14.6267	11.5153	51.6705	37.154	14.1462	3.93389
12.96	7.08616	14.6258	11.5144	51.669	37.1529	14.146	3.93382
12.97	7.08109	14.6244	11.5131	51.6676	37.1518	14.1458	3.93376
12.98	7.07527	14.6227	11.5116	51.6661	37.1506	14.1455	3.93369
12.99	7.06889	14.6205	11.5097	51.6646	37.1495	14.1453	3.93363
13	7.06208	14.6181	11.5077	51.6631	37.1483	14.1451	3.93356
13.01	7.0547	14.6153	11.5054	51.6617	37.1472	14.1449	3.9335
13.02	7.04685	14.6123	11.5029	51.6602	37.146	14.1446	3.93343
13.03	7.03926	14.6091	11.5003	51.6587	37.1449	14.1444	3.93337
13.04	7.03143	14.6056	11.4975	51.6573	37.1438	14.1442	3.9333
13.05	7.0232	14.602	11.4945	51.6559	37.1427	14.144	3.93324
13.06	7.01477	14.5982	11.4914	51.6545	37.1415	14.1438	3.93317
13.07	7.00629	14.5942	11.4883	51.6531	37.1404	14.1436	3.93311
13.08	6.99749	14.5901	11.485	51.6517	37.1393	14.1433	3.93305
13.09	6.98857	14.5859	11.4816	51.6503	37.1382	14.1431	3.93298
13.1	6.97938	14.5815	11.4781	51.6489	37.1371	14.1429	3.93292
13.11	6.96992	14.5771	11.4745	51.6475	37.136	14.1427	3.93286
13.12	6.96023	14.5725	11.4709	51.6462	37.135	14.1425	3.9328
13.13	6.95087	14.5678	11.4672	51.6449	37.1339	14.1423	3.93274
13.14	6.94148	14.5631	11.4634	51.6436	37.1329	14.1421	3.93268
13.15	6.93187	14.5583	11.4596	51.6423	37.1318	14.1419	3.93262
13.16	6.92205	14.5534	11.4557	51.641	37.1308	14.1417	3.93256
13.17	6.91205	14.5484	11.4519	51.6397	37.1297	14.1415	3.9325
13.18	6.90198	14.544	11.4479	51.6385	37.1287	14.1413	3.93244
13.19	6.89173	14.5395	11.4439	51.6372	37.1277	14.1411	3.93238
13.2	6.88131	14.535	11.4399	51.636	37.1267	14.1409	3.93233
13.21	6.87112	14.5305	11.4359	51.6348	37.1258	14.1407	3.93227
13.22	6.86115	14.526	11.4318	51.6336	37.1248	14.1405	3.93221
13.23	6.85161	14.5215	11.4277	51.6324	37.1238	14.1403	3.93216
13.24	6.84192	14.5171	11.4235	51.6312	37.1229	14.1401	3.9321
13.25	6.83235	14.5128	11.4193	51.6301	37.1219	14.1399	3.93205
13.26	6.82278	14.5084	11.4151	51.629	37.121	14.1397	3.932
13.27	6.81329	14.5042	11.4114	51.6278	37.1201	14.1396	3.93194
13.28	6.80376	14.5	11.4077	51.6267	37.1192	14.1394	3.93189
13.29	6.7941	14.4958	11.404	51.6257	37.1183	14.1392	3.93184
13.3	6.78433	14.4921	11.4004	51.6246	37.1174	14.139	3.93179
13.31	6.77443	14.4885	11.3969	51.6235	37.1165	14.1388	3.93174
13.32	6.76448	14.4849	11.3933	51.6225	37.1157	14.1387	3.93169
13.33	6.75462	14.4812	11.3897	51.6215	37.1148	14.1385	3.93164
13.34	6.74464	14.4777	11.3862	51.6205	37.114	14.1383	3.93159
13.35	6.73463	14.4748	11.3833	51.6195	37.1132	14.1382	3.93154
13.36	6.72466	14.4718	11.3804	51.6185	37.1124	14.138	3.9315
13.37	6.71463	14.4688	11.3779	51.6176	37.1116	14.1378	3.93145
13.38	6.7045	14.4657	11.3757	51.6166	37.1108	14.1377	3.9314
13.39	6.69428	14.4627	11.3734	51.6157	37.11	14.1375	3.93136
13.4	6.68423	14.4596	11.3713	51.6148	37.1093	14.1374	3.93131
13.41	6.67442	14.4565	11.3692	51.6139	37.1085	14.1372	3.93127
13.42	6.66452	14.4535	11.3672	51.613	37.1078	14.1371	3.93122
13.43	6.65454	14.4508	11.3652	51.6122	37.107	14.1369	3.93118
13.44	6.64452	14.4483	11.3631	51.6113	37.1063	14.1368	3.93114
13.45	6.63444	14.4458	11.3611	51.6105	37.1056	14.1366	3.9311
13.46	6.62435	14.4432	11.359	51.6097	37.1049	14.1365	3.93106
13.47	6.61418	14.4407	11.357	51.6089	37.1043	14.1364	3.93102
13.48	6.60398	14.4381	11.355	51.6081	37.1036	14.1362	3.93098
13.49	6.59385	14.4355	11.353	51.6073	37.1029	14.1361	3.93094
13.5	6.58365	14.4329	11.351	51.6066	37.1023	14.136	3.9309
13.51	6.57337	14.4303	11.3492	51.6058	37.1017	14.1358	3.93086
13.52	6.56309	14.4276	11.3474	51.6051	37.1011	14.1357	3.93082
13.53	6.55274	14.4253	11.3455	51.6044	37.1004	14.1356	3.93079
13.54	6.54232	14.4236	11.3438	51.6037	37.0999	14.1354	3.93075
13.55	6.53184	14.4219	11.3427	51.603	37.0993	14.1353	3.93071
13.56	6.52129	14.4202	11.3415	51.6024	37.0987	14.1352	3.93068
13.57	6.5108	14.4184	11.3403	51.6017	37.0981	14.1351	3.93064
13.58	6.50078	14.4167	11.339	51.6011	37.0976	14.135	3.93061
13.59	6.4907	14.4149	11.3378	51.6005	37.0971	14.1349	3.93058
13.6	6.48056	14.4132	11.3366	51.5999	37.0965	14.1347	3.93055
13.61	6.47036	14.4114	11.3353	51.5993	37.096	14.1346	3.93051
13.62	6.46017	14.4095	11.334	51.5987	37.0955	14.1345	3.93048
13.63	6.45027	14.4077	11.3327	51.5982	37.095	14.1344	3.93045
13.64	6.44033	14.4059	11.3314	51.5976	37.0945	14.1343	3.93042
13.65	6.43034	14.404	11.3301	51.5971	37.0941	14.1342	3.93039
13.66	6.42031	14.4021	11.329	51.5966	37.0936	14.1341	3.93036
13.67	6.4103	14.4002	11.3278	51.5961	37.0932	14.134	3.93033
13.68	6.40025	14.3983	11.3267	51.5956	37.0927	14.1339	3.93031
13.69	6.39014	14.3964	11.3255	51.5951	37.0923	14.1338	3.93028
13.7	6.37998	14.3945	11.3243	51.5947	37.0919	14.1337	3.93025
13.71	6.36977	14.3925	11.3232	51.5942	37.0915	14.1337	3.93023
13.72	6.35951	14.3906	11.322	51.5938	37.0911	14.1336	3.9302
13.73	6.34921	14.3886	11.3208	51.5934	37.0907	14.1335	3.93018
13.74	6.33886	14.3866	11.3196	51.593	37.0904	14.1334	3.93015
13.75	6.32852	14.3846	11.3184	51.5926	37.09	14.1333	3.93013
13.76	6.31828	14.3827	11.3171	51.5922	37.0896	14.1332	3.9301
13.77	6.30809	14.3806	11.3159	51.5919	37.0893	14.1332	3.93008
13.78	6.29787	14.3786	11.3147	51.5915	37.089	14.1331	3.93006
13.79	6.28759	14.3766	11.3135	51.5912	37.0887	14.133	3.93004
13.8	6.27728	14.3746	11.3123	51.5909	37.0884	14.1329	3.93002
13.81	6.26692	14.3725	11.3111	51.5906	37.0881	14.1329	3.93
13.82	6.25652	14.3705	11.3098	51.5903	37.0878	14.1328	3.92998
13.83	6.24608	14.3685	11.3088	51.59	37.0875	14.1327	3.92996
13.84	6.23586	14.3664	11.3078	51.5897	37.0872	14.1327	3.92994
13.85	6.22568	14.3643	11.3068	51.5895	37.087	14.1326	3.92992
13.86	6.21546	14.3623	11.3058	51.5892	37.0867	14.1326	3.9299
13.87	6.20521	14.3602	11.3048	51.589	37.0865	14.1325	3.92989
13.88	6.19492	14.3581	11.3038	51.5888	37.0863	14.1324	3.92987
13.89	6.18459	14.356	11.3029	51.5886	37.0861	14.1324	3.92985
13.9	6.17423	14.3539	11.302	51.5884	37.0859	14.1323	3.92984
13.91	6.16384	14.3518	11.3011	51.5882	37.0857	14.1323	3.92982
13.92	6.15342	14.3498	11.3002	51.588	37.0855	14.1322	3.92981
13.93	6.14297	14.3478	11.2994	51.5879	37.0853	14.1322	3.92979
13.94	6.13248	14.3457	11.2985	51.5877	37.0851	14.1321	3.92978
13.95	6.12197	14.3437	11.2976	51.5876	37.085	14.1321	3.92977
13.96	6.11146	14.3417	11.2967	51.5875	37.0848	14.1321	3.92975
13.97	6.10122	14.3397	11.2958	51.5874	37.0847	14.132	3.92974
13.98	6.09134	14.3379	11.2949	51.5873	37.0846	14.132	3.92973
13.99	6.08143	14.336	11.294	51.5872	37.0844	14.1319	3.92972
14	6.07149	14.3342	11.2931	51.5871	37.0843	14.1319	3.92971
14.01	6.06152	14.3324	11.2922	51.587	37.0842	14.1319	3.9297
14.02	6.05191	14.3305	11.2913	51.587	37.0841	14.1318	3.92969
14.03	6.04265	14.3287	11.2904	51.5869	37.084	14.1318	3.92968
14.04	6.03336	14.3271	11.2895	51.5869	37.084	14.1318	3.92967
14.05	6.02406	14.3258	11.2886	51.5869	37.0839	14.1318	3.92966
14.06	6.01476	14.3244	11.2877	51.5869	37.0838	14.1317	3.92965
14.07	6.00543	14.3231	11.2868	51.5869	37.0838	14.1317	3.92964
14.08	5.9963	14.3217	11.2859	51.5869	37.0838	14.1317	3.92964
14.09	5.98728	14.3204	11.2851	51.5869	37.0837	14.1317	3.92963
14.1	5.97824	14.319	11.2842	51.587	37.0837	14.1316	3.92963
14.11	5.96917	14.3177	11.2833	51.587	37.0837	14.1316	3.92962
14.12	5.9604	14.3164	11.2824	51.5871	37.0837	14.1316	3.92961
14.13	5.95165	14.315	11.2815	51.5871	37.0837	14.1316	3.92961
14.14	5.94289	14.3137	11.2806	51.5872	37.0837	14.1316	3.92961
14.15	5.93409	14.3124	11.2798	51.5873	37.0837	14.1316	3.9296
14.16	5.92527	14.3111	11.2789	51.5874	37.0837	14.1316	3.9296
14.17	5.91642	14.3098	11.278	51.5875	37.0838	14.1316	3.92959
14.18	5.90755	14.3084	11.2771	51.5876	37.0838	14.1316	3.92959
14.19	5.89866	14.3071	11.2763	51.5878	37.0839	14.1315	3.92959
14.2	5.88976	14.3058	11.2754	51.5879	37.0839	14.1315	3.92959
14.21	5.88084	14.3045	11.2745	51.5881	37.084	14.1315	3.92959
14.22	5.87189	14.3032	11.2737	51.5882	37.0841	14.1315	3.92959
14.23	5.86292	14.3019	11.2728	51.5884	37.0841	14.1315	3.92958
14.24	5.85394	14.3006	11.272	51.5886	37.0842	14.1315	3.92958
14.25	5.84494	14.2994	11.2711	51.5888	37.0843	14.1315	3.92958
14.26	5.83592	14.2981	11.2703	51.589	37.0844	14.1316	3.92959
14.27	5.82689	14.2968	11.2694	51.5892	37.0845	14.1316	3.92959
14.28	5.81784	14.2955	11.2686	51.5894	37.0847	14.1316	3.92959
14.29	5.80877	14.2943	11.2678	51.5896	37.0848	14.1316	3.92959
14.3	5.79968	14.293	11.2669	51.5899	37.0849	14.1316	3.92959
14.31	5.79058	14.2918	11.2661	51.5901	37.0851	14.1316	3.92959
14.32	5.78147	14.2905	11.2653	51.5904	37.0852	14.1316	3.9296
14.33	5.77242	14.2893	11.2645	51.5906	37.0854	14.1316	3.9296
14.34	5.76335	14.2881	11.2637	51.5909	37.0855	14.1316	3.9296
14.35	5.75426	14.2868	11.2629	51.5912	37.0857	14.1317	3.92961
14.36	5.74516	14.2856	11.2621	51.5915	37.0859	14.1317	3.92961
14.37	5.73604	14.2844	11.2613	51.5918	37.0861	14.1317	3.92962
14.38	5.72701	14.2832	11.2605	51.5921	37.0862	14.1317	3.92962
14.39	5.71798	14.282	11.2598	51.5924	37.0864	14.1317	3.92963
14.4	5.70894	14.2808	11.2591	51.5927	37.0866	14.1318	3.92963
14.41	5.69988	14.2796	11.2583	51.593	37.0869	14.1318	3.92964
14.42	5.6908	14.2784	11.2576	51.5934	37.0871	14.1318	3.92965
14.43	5.68171	14.2773	11.2569	51.5937	37.0873	14.1318	3.92965
14.44	5.67261	14.2762	11.2561	51.5941	37.0875	14.1319	3.92966
14.45	5.6635	14.2753	11.2554	51.5945	37.0878	14.1319	3.92967
14.46	5.65437	14.2747	11.2547	51.5948	37.088	14.1319	3.92968
14.47	5.64523	14.2742	11.254	51.5952	37.0883	14.132	3.92969
14.48	5.63612	14.2736	11.2533	51.5956	37.0885	14.132	3.92969
14.49	5.62712	14.273	11.2526	51.596	37.0888	14.132	3.9297
14.5	5.6181	14.2724	11.252	51.5964	37.089	14.1321	3.92971
14.51	5.60908	14.2718	11.2517	51.5968	37.0893	14.1321	3.92972
14.52	5.60004	14.2713	11.2514	51.5973	37.0896	14.1321	3.92973
14.53	5.591	14.2707	11.2512	51.5977	37.0899	14.1322	3.92974
14.54	5.58196	14.2701	11.2509	51.5981	37.0902	14.1322	3.92975
14.55	5.57297	14.2696	11.2507	51.5986	37.0905	14.1323	3.92976
14.56	5.56397	14.269	11.2504	51.599	37.0908	14.1323	3.92978
14.57	5.55496	14.2685	11.2502	51.5995	37.0911	14.1323	3.92979
14.58	5.54594	14.2679	11.2499	51.6	37.0914	14.1324	3.9298
14.59	5.53694	14.2674	11.2499	51.6004	37.0917	14.1324	3.92981
14.6	5.52797	14.2669	11.2501	51.6009	37.0921	14.1325	3.92982
14.61	5.51899	14.2664	11.2503	51.6014	37.0924	14.1325	3.92984
14.62	5.51001	14.2658	11.2505	51.6019	37.0927	14.1326	3.92985
14.63	5.50102	14.2653	11.2507	51.6024	37.0931	14.1326	3.92986
14.64	5.49202	14.2649	11.2509	51.6029	37.0934	14.1327	3.92988
14.65	5.48328	14.2644	11.2511	51.6035	37.0938	14.1327	3.92989
14.66	5.47454	14.264	11.2514	51.604	37.0942	14.1328	3.92991
14.67	5.46599	14.2636	11.2516	51.6045	37.0945	14.1328	3.92992
14.68	5.45743	14.2634	11.2518	51.6051	37.0949	14.1329	3.92994
14.69	5.44886	14.2633	11.252	51.6056	37.0953	14.1329	3.92995
14.7	5.44028	14.2632	11.2522	51.6062	37.0957	14.133	3.92997
14.71	5.4317	14.2631	11.2524	51.6067	37.096	14.1331	3.92998
14.72	5.42311	14.2631	11.2527	51.6073	37.0964	14.1331	3.93
14.73	5.41452	14.263	11.2529	51.6079	37.0968	14.1332	3.93001
14.74	5.40592	14.263	11.2531	51.6085	37.0972	14.1332	3.93003
14.75	5.39732	14.2629	11.2534	51.609	37.0977	14.1333	3.93005
